title,description,details,hospital_name,treatment_name,Sub Treatments,price,original_price,currency,duration,treatment_category,anaesthesia,commission,featured,status,doctor_name,is_le_package,includes,image_file_id,hospital_location,category,hospital_country,translation_title,translation_description,translation_details,translation
黄金微针 POTENZA,Gold Microneedle Treatment,45W Potenza Microneedle,,Laser Resurfacing,"Microneedle,Gold Treatment",45,,USD,,Cosmetic & Plastic Surgery,,,TRUE,active,,FALSE,,,,Aesthetic Treatment,,Gold Microneedle POTENZA,Gold Microneedle Treatment,45W Potenza Microneedle,ZH
黄金微针POTENZA+外泌体Asce/juvelook,Gold Microneedle with Exosome Treatment,Potenza Microneedle with Exosome,,Laser Resurfacing,"Microneedle,Gold Treatment,Exosome",59,,USD,,Cosmetic & Plastic Surgery,,,TRUE,active,,FALSE,,,,Aesthetic Treatment,,Gold Microneedle POTENZA with Exosome,Gold Microneedle with Exosome Treatment,Potenza Microneedle with Exosome,ZH
黄金微针POTENZA+V-LASER (再生激光),Gold Microneedle with V-Laser Regenerative Treatment,Potenza Microneedle with Regenerative Laser,,Laser Resurfacing,"Microneedle,Gold Treatment,Regenerative Laser",59,,USD,,Cosmetic & Plastic Surgery,,,TRUE,active,,FALSE,,,,Aesthetic Treatment,,Gold Microneedle POTENZA with V-Laser,Gold Microneedle with V-Laser Regenerative Treatment,Potenza Microneedle with Regenerative Laser,ZH
皮秒激光,Picosecond Laser Treatment,Picosecond Laser,,Laser Resurfacing,Picosecond Laser,39,,USD,,Cosmetic & Plastic Surgery,,,FALSE,active,,FALSE,,,,Aesthetic Treatment,,Picosecond Laser,Picosecond Laser Treatment,Picosecond Laser,ZH
美白激光,Skin Whitening Laser Treatment,Whitening Laser,,Laser Resurfacing,"Skin Whitening,Laser",15,,USD,,Cosmetic & Plastic Surgery,,,FALSE,active,,FALSE,,,,Aesthetic Treatment,,Skin Whitening Laser,Skin Whitening Laser Treatment,Whitening Laser,ZH
美白激光+LDM,Skin Whitening Laser with LDM Treatment,Whitening Laser with LDM,,Laser Resurfacing,"Skin Whitening,Laser,LDM",19,,USD,,Cosmetic & Plastic Surgery,,,FALSE,active,,FALSE,,,,Aesthetic Treatment,,Skin Whitening Laser with LDM,Skin Whitening Laser with LDM Treatment,Whitening Laser with LDM,ZH
V-LASER (再生激光),V-Laser Regenerative Treatment,Regenerative Laser,,Laser Resurfacing,"Regenerative Laser,V-Laser",29,,USD,,Cosmetic & Plastic Surgery,,,FALSE,active,,FALSE,,,,Aesthetic Treatment,,V-Laser Regenerative Treatment,V-Laser Regenerative Treatment,Regenerative Laser,ZH
面部干细胞注射 30CC,Facial Stem Cell Injection 30CC,Facial Stem Cell Treatment 30CC,,Anti-Aging Therapy,"Stem Cell Injection,Facial Treatment",90,,USD,,Wellness,,,TRUE,active,,FALSE,,,,Aesthetic Treatment,,Facial Stem Cell Injection 30CC,Facial Stem Cell Injection 30CC,Facial Stem Cell Treatment 30CC,ZH
面部干细胞注射 60CC,Facial Stem Cell Injection 60CC,Facial Stem Cell Treatment 60CC,,Anti-Aging Therapy,"Stem Cell Injection,Facial Treatment",150,,USD,,Wellness,,,TRUE,active,,FALSE,,,,Aesthetic Treatment,,Facial Stem Cell Injection 60CC,Facial Stem Cell Injection 60CC,Facial Stem Cell Treatment 60CC,ZH
面部干细胞注射 120CC,Facial Stem Cell Injection 120CC,Facial Stem Cell Treatment 120CC,,Anti-Aging Therapy,"Stem Cell Injection,Facial Treatment",250,,USD,,Wellness,,,TRUE,active,,FALSE,,,,Aesthetic Treatment,,Facial Stem Cell Injection 120CC,Facial Stem Cell Injection 120CC,Facial Stem Cell Treatment 120CC,ZH
静脉+面部干细胞注射 240CC,Intravenous + Facial Stem Cell Injection 240CC,Intravenous and Facial Stem Cell Treatment 240CC,,Anti-Aging Therapy,"Stem Cell Injection,Facial Treatment,Intravenous Treatment",400,,USD,,Wellness,,,TRUE,active,,FALSE,,,,Aesthetic Treatment,,Intravenous + Facial Stem Cell Injection 240CC,Intravenous + Facial Stem Cell Injection 240CC,Intravenous and Facial Stem Cell Treatment 240CC,ZH
综合维他命营养针,Comprehensive Vitamin Nutritional Injection,Multi-Vitamin Nutritional Injection,,IV Therapy,"Vitamin Injection,Nutritional Treatment",15,,USD,,Wellness,,,FALSE,active,,FALSE,,,,Nutritional Treatment,,Comprehensive Vitamin Nutritional Injection,Comprehensive Vitamin Nutritional Injection,Multi-Vitamin Nutritional Injection,ZH
抗氧化营养针注射,Antioxidant Nutritional Injection,Antioxidant Nutritional Injection,,IV Therapy,"Antioxidant Injection,Nutritional Treatment",12,,USD,,Wellness,,,FALSE,active,,FALSE,,,,Nutritional Treatment,,Antioxidant Nutritional Injection,Antioxidant Nutritional Injection,Antioxidant Nutritional Injection,ZH
美白针,Skin Whitening Injection,Skin Whitening Injection,,IV Therapy,"Skin Whitening Injection,Nutritional Treatment",10,,USD,,Wellness,,,FALSE,active,,FALSE,,,,Nutritional Treatment,,Skin Whitening Injection,Skin Whitening Injection,Skin Whitening Injection,ZH
维他命营养针,Vitamin Nutritional Injection,Vitamin Nutritional Injection,,IV Therapy,"Vitamin Injection,Nutritional Treatment",10,,USD,,Wellness,,,FALSE,active,,FALSE,,,,Nutritional Treatment,,Vitamin Nutritional Injection,Vitamin Nutritional Injection,Vitamin Nutritional Injection,ZH
