title,description,details,hospital_name,treatment_name,Sub Treatments,price,original_price,currency,duration,treatment_category,anaesthesia,commission,featured,status,doctor_name,is_le_package,includes,image_file_id,hospital_location,category,hospital_country,translation_title,translation_description,translation_details,translation
Basic Hydration Drip,Hydration IV drip,,CarePlus Clinic,IV Therapy,Hydration,80,,MYR,,Wellness,,,FALSE,active,,FALSE,IV Drip,,Kepong | Sg. Buloh,IV Drips,Malaysia,,,,
Calm Drip,Calm and relaxation IV drip,,CarePlus Clinic,IV Therapy,Relaxation,480,,MYR,,Wellness,,,FALSE,active,,FALSE,IV Drip,,Kepong | Sg. Buloh,IV Drips,Malaysia,,,,
Liver Detox Drip,Liver detoxification IV drip,,CarePlus Clinic,IV Therapy,"Detox,Liver Health",280,,MYR,,Wellness,,,FALSE,active,,FALSE,IV Drip,,Kepong | Sg. Buloh,IV Drips,Malaysia,,,,
Slimming Drip,Weight loss and metabolism support IV drip,,CarePlus Clinic,IV Therapy,"Weight Loss,Metabolism",350,,MYR,,Wellness,,,FALSE,active,,FALSE,IV Drip,,Kepong | Sg. Buloh,IV Drips,Malaysia,,,,
Skin Health Drip,Skin rejuvenation and health IV drip,,CarePlus Clinic,IV Therapy,"Skin Rejuvenation,Skin Health",280,,MYR,,Wellness,,,FALSE,active,,FALSE,IV Drip,,Kepong | Sg. Buloh,IV Drips,Malaysia,,,,
Body Reset,Body reset and rejuvenation IV drip,,CarePlus Clinic,IV Therapy,"Body Reset,Rejuvenation",380,,MYR,,Wellness,,,FALSE,active,,FALSE,IV Drip,,Kepong | Sg. Buloh,IV Drips,Malaysia,,,,
Energy Booster & Recovery,Energy boost and recovery IV drip,,CarePlus Clinic,IV Therapy,"Energy Boost,Recovery",250,,MYR,,Wellness,,,FALSE,active,,FALSE,IV Drip,,Kepong | Sg. Buloh,IV Drips,Malaysia,,,,
Essential Multivi & Elderly,Multivitamin and elderly care IV drip,,CarePlus Clinic,IV Therapy,"Multivitamin,Elderly Care",1200,,MYR,,Wellness,,,FALSE,active,,FALSE,IV Drip,,Kepong | Sg. Buloh,IV Drips,Malaysia,,,,
NAD+,NAD+ IV drip,,CarePlus Clinic,IV Therapy,NAD+,1800,,MYR,,Wellness,,,FALSE,active,,FALSE,IV Drip,,Kepong | Sg. Buloh,IV Drips,Malaysia,,,,
Peak Performance,Peak performance optimization IV drip,,CarePlus Clinic,IV Therapy,Performance Optimization,1200,,MYR,,Wellness,,,FALSE,active,,FALSE,IV Drip,,Kepong | Sg. Buloh,IV Drips,Malaysia,,,,
All Inclusive Vitamin,Comprehensive vitamin IV drip,,CarePlus Clinic,IV Therapy,Vitamin Infusion,1500,,MYR,,Wellness,,,FALSE,active,,FALSE,IV Drip,,Kepong | Sg. Buloh,IV Drips,Malaysia,,,,
"Exosome, Anti-Aging & Restore",Exosome and anti-aging IV drip,,CarePlus Clinic,IV Therapy,"Exosome,Anti-Aging,Restoration",3500,,MYR,,Wellness,,,FALSE,active,,FALSE,IV Drip,,Kepong | Sg. Buloh,IV Drips,Malaysia,,,,
High Dose Vitamin C,High dose vitamin C IV drip,,CarePlus Clinic,IV Therapy,"Vitamin C,High Dose",950,,MYR,,Wellness,,,FALSE,active,,FALSE,IV Drip,,Kepong | Sg. Buloh,IV Drips,Malaysia,,,,
Herpes Fighter,Herpes treatment IV drip,,CarePlus Clinic,IV Therapy,Herpes Treatment,400,,MYR,,Wellness,,,FALSE,active,,FALSE,IV Drip,,Kepong | Sg. Buloh,IV Drips,Malaysia,,,,
HPV Fighter,HPV treatment IV drip,,CarePlus Clinic,IV Therapy,HPV Treatment,380,,MYR,,Wellness,,,FALSE,active,,FALSE,IV Drip,,Kepong | Sg. Buloh,IV Drips,Malaysia,,,,
